Id,Expected
12852,1255904.490934242
12853,1559505.9182397523
12854,1432263.2989913665
12855,1514589.738436495
12856,1113574.7487920232
12857,759437.6409015463
12858,958207.3975096125
12859,780559.7623250908
12860,780559.7623250908
12861,770871.3282475977
12862,770871.3282475977
12863,975884.7810470508
12864,698095.9964811326
12865,1351035.122380538
12866,815645.7123118344
12867,789484.1577635551
12868,766534.5437666487
12869,1109584.9615169887
12870,1109584.9615169887
12871,650576.0671595273
12872,777114.9451288455
12873,801643.0029227661
12874,900472.5755833964
12875,803504.3045329305
12876,928673.3822552817
12877,1205563.7881931723
12878,1009760.7030628752
12879,1430947.3842618621
12880,793993.4716681637
12881,855215.1447162277
12882,994021.8583686295
12883,1432716.379383673
12884,1446542.3344132856
12885,1329244.5998000493
12886,1453460.5767622145
12887,1272550.3888245611
12888,1258134.032424433
12889,1328969.6993971707
12890,1258134.032424433
12891,1401662.865362687
12892,1550600.5234861933
12893,734561.5796802769
12894,864369.4051842659
12895,1241244.6967303941
12896,983487.4392742763
12897,1468123.3506933018
12898,1461734.930091055
12899,1460025.453022464
12900,1163620.7191455814
12901,1411243.1582006007
12902,1342745.4439862298
12903,1171635.644873347
12904,678848.7987470075
12905,964228.0242687486
12906,728276.201121337
12907,652908.1901900558
12908,607408.5283860766
12909,1102547.3080439197
12910,1023040.1878420286
12911,845579.5649300966
12912,878519.5146778491
12913,1747000.5715641777
12914,1332765.304052476
12915,1255321.8309981916
12916,1363422.052972079
12917,1664760.916740788
12918,984575.4759378069
12919,768601.209154007
12920,765682.1410999704
12921,765682.1410999704
12922,925764.1851322205
12923,1068477.118823462
12924,1074894.193389838
12925,922245.6514407465
12926,717165.0370815131
12927,806178.547050433
12928,1023378.1537115944
12929,1031242.4010915137
12930,784417.8292626906
12931,747319.3616152928
12932,612189.3744485952
12933,668066.852020854
12934,714177.1479052335
12935,856329.0170410256
12936,1103260.29247771
12937,1199544.6103647968
12938,1342779.5605201297
12939,1217303.6678057963
12940,1451472.9995891422
12941,840888.2081284049
12942,1338501.9142888137
12943,738594.4120428091
12944,978115.1824551244
12945,882865.4698926465
12946,758191.2467465285
12947,758191.2467465285
12948,758191.2467465285
12949,797062.8252509428
12950,792323.6704160084
12951,621600.821098916
12952,1036967.8189546532
12953,723118.3674523379
12954,1128230.8125127803
12955,984859.5919929089
12956,790765.513568742
12957,1011452.1531371376
12958,1123236.6527151817
12959,1306179.2331750374
12960,1195309.0768529712
12961,1189451.7769183323
12962,1208166.248172889
12963,743384.6512494651
12964,1107223.5387884998
12965,1241305.267340417
12966,1130407.8083163372
12967,1111335.610992028
12968,1130407.8083163372
12969,1014397.1852116981
12970,1351893.0254030577
12971,940240.3149905681
12972,1189048.0511545753
12973,1014397.1852116981
12974,1053978.1619285534
12975,1007884.061746089
12976,1126673.4098225401
12977,1255790.0821322764
12978,1118051.2950203896
12979,925705.4621924387
12980,1324178.581720555
12981,1151777.8218374264
12982,1013692.0075383622
12983,1140102.6890796947
12984,1217283.196664123
12985,1326798.0228059604
12986,1149081.7544883916
12987,961425.1767807778
12988,1634856.1640951307
12989,1574557.6949436304
12990,1058106.5649545023
12991,1201015.7746683587
12992,1059897.1797530202
12993,1226222.8858675612
12994,918070.1916207606
12995,1101080.376382369
12996,1059022.40286559
12997,1801311.9376717668
12998,845288.6067081849
12999,1891975.345539485
13000,1261462.7372900362
13001,1103417.8428410506
13002,1128613.0708319223
13003,994964.3131464956
13004,1175391.718823716
13005,1236518.7689192763
13006,1194068.8748120207
13007,1447699.6489965937
13008,1226379.3577388474
13009,1284487.474223553
13010,1789149.1142423588
13011,1565421.1371771519
13012,1254128.8178384793
13013,1188228.9949820081
13014,1523158.3034446107
13015,1237550.095609791
13016,776222.0005709426
13017,1195977.8360846117
13018,1099517.5777982853
13019,1530457.641780087
13020,1418926.8407837225
13021,948878.3485417556
13022,737139.2969888995
13023,1452340.9899414682
13024,1062818.427630291
13025,1250007.2141243236
13026,1160166.465834657
13027,672181.8165346415
13028,1255246.323904145
13029,1226366.4182898223
13030,1186577.489157248
13031,1165874.2600029944
13032,1281783.3534476643
13033,1266310.4106133452
13034,1258977.5989181248
13035,1127997.7192508217
13036,1688449.7474049155
13037,925167.8033491647
13038,713271.7423067398
13039,1224802.9140313347
13040,1308925.127934884
13041,658778.7382006272
13042,1390397.5194211989
13043,901012.2801283312
13044,752581.4017728766
13045,889494.2268118401
13046,1466330.2386743184
13047,1155335.6635505387
13048,1307660.1310419955
13049,1275759.0209207626
13050,1255534.0595460068
13051,1223096.2280663184
13052,1407750.002498389
13053,1021838.8101094776
13054,1049336.6288166472
13055,1004682.4315805823
13056,1001024.5135461566
13057,1192194.1406204135
13058,964940.6338891813
13059,1242467.330779144
13060,1630095.5666373426
13061,1384692.5981823995
13062,983348.0517664743
13063,1006911.2186190723
13064,860240.9746298086
13065,753106.6098053645
13066,726840.5317744148
13067,1926320.4537608884
13068,2268433.1301124645
13069,1346479.4749624326
13070,765933.7848259197
13071,915511.0828523207
13072,613377.0370659109
13073,1819604.0090999466
13074,1639394.2181441044
13075,1506146.5911654066
13076,1460564.779612327
13077,938469.4612885729
13078,666735.3808814182
13079,1028382.0622863985
13080,1880214.65344704
13081,1614213.1428514414
13082,1409916.747850213
13083,1376793.9706614972
13084,2022962.7102929943
13085,1771516.396821607
13086,1637636.431367904
13087,1637636.431367904
13088,1637636.431367904
13089,1637636.431367904
13090,1463789.6676528077
13091,1463789.6676528077
13092,1463789.6676528077
13093,1696415.0957454317
13094,1463077.7385564302
13095,1820960.395214018
13096,1318253.1356302763
13097,1417707.7171072215
13098,1492787.497198468
13099,1993129.1229747732
13100,1919122.5840908338
13101,1231828.4975692849
13102,1485909.7835825037
13103,2543512.1170808044
13104,987759.3114817247
13105,1477094.6167430775
13106,1305308.732644619
13107,1444321.516429874
13108,1525228.364955522
13109,939403.1446923509
13110,1091299.9018500783
13111,1086543.1067467143
13112,1126049.0919604267
13113,1056158.150691051
13114,1122609.4259382838
13115,1160706.0330351552
13116,991395.6313731446
13117,1280126.3759583277
13118,1186204.4879313896
13119,1354656.061805818
13120,1477611.6010369842
13121,1153196.4387964683
13122,890310.6516424124
13123,890310.6516424124
13124,779796.8256169225
13125,887960.9600197867
13126,1312337.2969186376
13127,1152648.4945853131
13128,1048089.0679421703
13129,1124367.716191221
13130,1061199.9893060909
13131,820008.1777372925
13132,905079.3600920639
13133,1258611.304402668
13134,1291022.5034928531
13135,1396816.578672655
13136,1422670.5093971845
13137,1568880.6460807703
13138,1088391.9759968685
13139,1078102.635643439
13140,1055287.833786665
13141,1222771.918861271
13142,1019896.2772231714
13143,1209674.7786684022
13144,1093760.3903949666
13145,1391638.1568655027
13146,1075383.4212771144
13147,1375944.4768025319
13148,1131866.8887607225
13149,1463158.9842311991
13150,1257577.9837309187
13151,1535115.7651101276
13152,1123070.4525502757
13153,1368288.1322145676
13154,1600557.8497795644
13155,1220406.367145221
13156,1021197.9411010832
13157,952371.1903519058
13158,915023.5355132752
13159,1512433.5102370782
13160,990880.0031039004
13161,941756.716738583
13162,941756.716738583
13163,932509.0925493183
13164,932509.0925493183
13165,1263797.8003188323
13166,825528.2975605114
13167,853707.5282446243
13168,825528.2975605114
13169,825528.2975605114
13170,859943.7357220299
13171,938372.3253796152
13172,664584.9004312864
13173,1069723.886837408
13174,1471657.0863079662
13175,809429.7524502651
13176,842256.6125520462
13177,840259.5468618924
13178,842362.3500617582
13179,824010.3828610178
13180,824010.3828610178
13181,1618186.5864881456
13182,794354.7840639284
13183,943261.3365032858
13184,907851.8663935973
13185,807257.9513363234
13186,1635250.2506012872
13187,1361164.7159684221
13188,1399147.8807841116
13189,1454224.361371169
13190,1394274.1764107533
13191,1560051.5906872705
13192,1371490.4527983575
13193,1000580.2939402501
13194,1370665.747169805
13195,999741.5884471025
13196,1044532.2127217662
13197,1191032.7602935845
13198,1449967.1868816316
13199,1335999.2534111843
13200,903099.1703324252
13201,1317752.698226084
13202,1065955.977589562
13203,1306796.0476530737
13204,1915858.4996616715
13205,1673669.3926086135
13206,1514587.8836778654
13207,1794150.8991639041
13208,1828342.8536488889
13209,1966342.3702325257
13210,1652165.4686435808
13211,1580080.0794657776
13212,1699247.9715551275
13213,1587808.6868888077
13214,1066266.497236019
13215,991128.761238521
13216,1029509.5730440406
13217,1275349.6374766422
13218,797773.4536738342
13219,683951.5004235982
13220,746812.02414009
13221,840568.5314950211
13222,767744.9175099878
13223,870884.0533605369
13224,1588788.6137340888
13225,1896021.8259642555
13226,1388041.1816386993
13227,1843014.8364458412
13228,1600821.56457193
13229,1658512.2872815544
13230,1786844.875650839
13231,770629.2702251374
13232,1509531.155933594
13233,1041926.9461748721
13234,970727.2499698105
13235,965678.840689871
13236,988212.8193483142
13237,900944.0343930465
13238,868589.31120667
13239,751438.071800605
13240,822112.416382607
13241,879825.3770321361
13242,802795.7305244136
13243,868449.1831222965
13244,867329.546872797
13245,868449.1831222965
13246,1147282.8461536695
13247,1202360.9577182413
13248,1301423.066522484
13249,1302407.964561129
13250,1286435.1981770033
13251,1200537.2681618033
13252,1438744.6407624993
13253,873424.3558910612
13254,1148112.275764441
13255,1148112.275764441
13256,1148112.275764441
13257,1235281.4475785666
13258,1259317.6016577529
13259,1411146.883125559
13260,1072457.5627370689
13261,1180091.7554311971
13262,1363017.0057942723
13263,1197053.2785515797
13264,876689.4674338978
13266,1347087.6337875312
13267,1134426.4349820588
13268,1185986.2601970432
13269,1333856.8646865266
13270,1445124.7174557191
13271,1097010.0309779216
13272,1168298.5212790188
13273,943294.6629758138
13274,942815.1752411573
13275,792851.4617528141
13276,863136.3302354227
13277,863136.3302354227
13278,934112.3367303966
13279,863136.3302354227
13280,1226227.4611173393
13281,706913.7507927254
13282,739317.6803103053
13283,811171.9136065493
13284,899647.8781984211
13285,950341.8604016256
13286,809835.9455101418
13287,1197314.2285087926
13288,1061830.5531314807
13289,852878.0045160541
13290,1057271.3048749
13291,852923.4791160614
13292,1139222.6845081695
13293,857613.2339720556
13294,1347959.3322134663
13295,2568945.1915625036
13296,1392715.1265329472
13297,1385666.1253722596
13298,1363898.2507638629
13299,1453383.4262342453
13300,1488321.4215678982
13301,1420454.0130670017
13302,1471368.12519067
13303,1427000.517359634
13304,1493556.659575052
13305,1466654.7319404935
13306,1514392.260961823
13307,1602728.7378550682
13308,1582283.5827958826
13309,3385024.719736231
13310,3251883.9086901788
13311,3880664.2195408777
13312,1842743.6167414258
13313,2083511.6890475405
13314,1342219.590113126
13315,1372963.5375461953
13316,1471160.8357055439
13317,1465281.7612085743
13318,1424051.3184747123
13319,1389032.3131606714
13320,1394858.7986849756
13321,1372963.5375461953
13322,1389032.3131606714
13323,2193462.3942842796
13324,2035090.004672913
13325,2273179.156442393
13326,1827485.8197966067
13327,1418486.5964243687
13328,1414282.4449347213
13329,1772208.8826765453
13330,1523842.0961849191
13331,1423774.3736965472
13332,1404346.1963409516
13333,1570894.788749342
13334,1447012.5182709228
13335,1365024.706365093
13336,1404333.9083083458
13337,1597416.816436051
13338,1308167.095317573
13339,1351442.0730128738
13340,1530462.5676390978
13341,1807723.1192547618
13342,1535641.4019647595
13343,1499391.3405283794
13344,1906846.4433376999
13345,1279870.6617776623
13346,1279870.6617776623
13347,1404485.565176926
13348,1516533.4196198555
13349,1279870.6617776623
13350,1480676.85860973
13351,1435540.220990981
13352,1456246.3375642719
13353,1425940.078713009
13354,1435540.220990981
13355,1404361.3704793209
13356,1404361.3704793209
13357,1449917.554933017
13358,1465318.3890040328
13359,1465318.3890040328
13360,1458245.0159519666
13361,1438158.023317593
13362,1435985.8896646309
13363,1546678.551538361
13364,1513910.4447222096
13365,1513910.4447222096
13366,1513910.4447222096
13367,1699228.8952031161
13368,1569185.623751698
13369,1396425.395766581
13370,1329346.5687923855
13371,1340034.7168287125
13372,1264055.1477215334
13373,1261558.277571179
13374,1601717.9282086394
13375,1362639.4790856706
13376,1298392.254109782
13377,1384375.2923732824
13378,1250689.5590263845
13379,1949298.635839552
13380,2537509.4710666058
13381,2531662.936942946
13382,1202911.4499191467
13383,1640956.0965496767
13384,1536492.4456576789
13385,1731865.4481380873
13386,1947990.5370752977
13387,2540310.916886832
13388,1121196.8103024298
13389,1230199.6290172185
13390,1342027.594084368
13391,1224707.9015136862
13392,1340658.48060135
13393,1222857.1468587562
13394,1445974.704052835
13395,1268177.5027743983
13396,1190960.855340125
13397,1190960.855340125
13398,1190960.855340125
13399,1342563.9857099082
13400,1413909.1019481774
13401,1380240.8976523618
13402,1460388.6519862933
13403,1394415.1389603447
13404,1579122.8332078566
13405,1305902.5017033797
13406,1446426.7132903158
13407,1117078.868467833
13408,1134384.225168671
13409,1134384.225168671
13410,1134384.225168671
13411,1134384.225168671
13412,1086868.9919994737
13413,1163200.7406431327
13414,1182063.1079447072
13415,1036181.7492841986
13416,1419472.7314878628
13417,1419472.7314878628
13418,1467980.5806629923
13419,1432377.32536174
13420,1904856.0108478144
13421,1093610.4061893679
13422,1031849.3854792608
13423,1025516.7059925047
13424,1019673.6753247579
13425,1025631.3753369797
13426,1052825.8625553485
13427,1007631.3709631669
13428,1001640.739484753
13429,1186053.997605418
13430,1201367.7785489461
13431,1134830.400333646
13432,1117966.0400749806
13433,1134830.400333646
13434,1126575.929437971
13435,1120488.800915986
13436,1114689.8727105407
13437,1114689.8727105407
13438,1083533.491032937
13439,1117966.0400749806
13440,1160802.4951148261
13441,1160802.4951148261
13442,1166157.471122834
13443,1237053.4024369798
13444,1114689.8727105407
13445,1114689.8727105407
13446,1685762.700493689
13447,1678087.3500662022
13448,1238442.4264943255
13449,1297746.2533738376
13450,1250497.6121025223
13451,1795065.4556656785
13452,1097528.508076024
13453,958347.1761731327
13454,1124270.3936306047
13455,1147212.5274106287
